NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
SBS Tasmania,Optus D2,12532 H,https://www.sbs.com.au/,NB,47300,5/6,null
New Delhi TV,Intelsat 17,3914 H,http://www.ndtv.com/,Landmass,11200,3/4,38.2
RTRS Cheboksary,Express AM7,3785 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
ABP,AsiaSat 7,3725 H,http://www.abplive.in/,C,8165,2/3,36-40
ABP,AsiaSat 7,4156 H,http://www.abplive.in/,C,8165,2/3,36-40
ABC WA,Eutelsat 172B,11044 V,https://www.abc.net.au/,South Pacific,45000,4/5,null
ABC WA,Optus D2,12470 H,https://www.abc.net.au/,NB,47300,4/5,null
ABC WA,Optus D2,12658 H,https://www.abc.net.au/,NB,47300,4/5,null
IMPD TV Worldwide,ABS 3A,3982 H,https://impd.org.br/?tv=,West hemi,5000,3/4,null
Canal TRO,SES 6,4066 L,https://www.canaltro.com/,Hemi,5453,3/4,0
NHK World Network,Intelsat 19,4146 H,http://www.nhk.or.jp/nhkworld/,West hemi,19910,1/2,0
NHK World Network,Intelsat 20,4128 H,http://www.nhk.or.jp/nhkworld/,Landmass,14890,2/3,37.1-39.1
NHK World Network,Intelsat 21,4166 H,http://www.nhk.or.jp/nhkworld/,West hemi,19910,1/2,0
Vivacom,Azerspace 2/Intelsat 38,11475 V,https://www.vivacom.bg/bg/eon-sat,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,11555 V,https://www.vivacom.bg/bg/eon-sat,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,12520 V,https://www.vivacom.bg/bg/eon-sat,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,12560 V,https://www.vivacom.bg/bg/eon-sat,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,12600 V,https://www.vivacom.bg/bg/eon-sat,Europe,30000,5/6,49.6-51.6
Vivacom,Hotbird 13F,12616 H,https://www.vivacom.bg/bg/eon-sat,South East,30000,5/6,null
Vivacom,Hotbird 13F,12635 V,https://www.vivacom.bg/bg/eon-sat,South East,30000,5/6,null
Vivacom,Hotbird 13F,12654 H,https://www.vivacom.bg/bg/eon-sat,South East,30000,5/6,null
Vivacom,Hotbird 13F,12673 V,https://www.vivacom.bg/bg/eon-sat,South East,30000,5/6,null
Vivacom,Hotbird 13F,12713 V,https://www.vivacom.bg/bg/eon-sat,South East,30000,5/6,null
Vivacom,Eutelsat 7B,11152 H,https://www.vivacom.bg/bg/eon-sat,Africa,4165,2/3,0
TV Sul Bahia,Intelsat 37e,3773 R,null,Latin America,2397,2/3,null
RTRS Yamal,Yamal 601,3594 R,https://www.rtrs.ru/,C,5120,3/4,44-45
Satelio,Intelsat 20,12522 V,https://www.satelio.tv/,Europe & Africa,27500,3/4,44.8-45.8
Satelio,Astra 4A,12565 V,https://www.satelio.tv/,Sub Saharan Africa,30000,5/6,0
Mediavision,NSS 12,10985 H,http://mediavision-ks.com/,East Africa,45000,3/4,0-50
Towercom,Astra 3C,12363 V,http://www.towercom.sk/,East,29500,3/4,null
MYTV Broadcasting,AsiaSat 9,11490 V,http://www.mytvbroadcasting.my/,Indonesia,45000,5/6,null
MYTV Broadcasting,ABS 2,3871 H,http://www.mytvbroadcasting.my/,East hemi,51430,3/5,0
ABC Victoria,Optus D2,12470 H,https://www.abc.net.au/,NB,47300,4/5,null
ABC Victoria,Optus D2,12658 H,https://www.abc.net.au/,NB,47300,4/5,null
Eutelsat,Hotbird 13G,10815 H,https://www.eutelsat.com/,Wide,27500,5/6,44-46
Eutelsat,Hotbird 13G,12322 H,https://www.eutelsat.com/,Wide,27500,3/4,44-46
Eutelsat,Eutelsat 7B,10721 H,https://www.eutelsat.com/,Africa,30000,2/3,0
Eutelsat,Eutelsat 7B,10887 H,https://www.eutelsat.com/,Africa,30000,2/3,0
Eutelsat,Eutelsat 7B,12604 H,https://www.eutelsat.com/,Africa,30000,2/3,0
Eutelsat,Eutelsat 7 West A,11449 H,https://www.eutelsat.com/,MENA,27500,2/3,49
Eutelsat,Eutelsat 8 West B,12687 H,https://www.eutelsat.com/,MENA,27500,7/8,51-52
Eutelsat,Eutelsat 65 West A,11304 H,https://www.eutelsat.com/,Americas,30000,3/5,null
Eutelsat,Eutelsat 65 West A,11346 H,https://www.eutelsat.com/,Americas,30000,2/3,null
Band Triângulo,Eutelsat 65 West A,4692 H,https://www.band.uol.com.br/,C,3720,3/4,0
RTVE,Hispasat 30W-5,11222 H,http://www.rtve.es/,Europe,30000,3/4,46-48
RTVE,Hispasat 30W-6,11675 H,http://www.rtve.es/,Europe & North Africa,15750,3/4,null
RTVE,Eutelsat 117 West A,4013 V,http://www.rtve.es/,Hemi C,9425,3/4,null
ETV Network,G-Sat 30,3725 H,http://www.etv.co.in/,C,30000,3/4,null
ETV Network,G-Sat 30,4005 H,http://www.etv.co.in/,C,30000,3/4,null
A1 Croatia,Eutelsat 16A,11471 V,https://www.a1.hr/privatni/televizija/satelitska-televizija,Europe B,30000,5/6,44-46
A1 Croatia,Eutelsat 16A,11554 V,https://www.a1.hr/privatni/televizija/satelitska-televizija,Europe B,30000,5/6,44-46
Gulfsat,Eutelsat 7 West A,10727 H,http://www.gulfsat.com/,MENA,27500,7/8,49
Gulfsat,Eutelsat 7 West A,11564 H,http://www.gulfsat.com/,MENA,27500,2/3,49
Gulfsat,Eutelsat 8 West B,11554 V,http://www.gulfsat.com/,East,27500,7/8,52
Gulfsat,Eutelsat 8 West B,11678 V,http://www.gulfsat.com/,East,27500,7/8,52
Gulfsat,Eutelsat 8 West B,12687 V,http://www.gulfsat.com/,East,27500,3/4,52
Starz,Galaxy 37/Horizons 4,4040 V,http://www.starz.com/,North America C,32500,3/4,0
Starz,Galaxy 33,4100 V,http://www.starz.com/,North America C,32500,3/4,0
Vivacom DTT,Eutelsat 33F,12646 H,https://www.vivacom.bg/,Wide,13910,3/4,null
Globecast,AsiaSat 5,4080 H,http://www.globecast.com/,C,30000,5/6,38-40
Globecast,Measat 3d,4120 V,http://www.globecast.com/,Global,29700,5/6,null
Globecast,Astra 1L,11509 V,http://www.globecast.com/,Europe Ku,22000,5/6,0
Globecast,Astra 1L,11538 V,http://www.globecast.com/,Europe Ku,22000,5/6,0
Globecast,Astra 1N,12522 V,http://www.globecast.com/,Pan Europe,22000,2/3,0
Globecast,Hotbird 13G,11034 V,http://www.globecast.com/,Wide,27500,3/4,44-46
Globecast,Hotbird 13G,11566 H,http://www.globecast.com/,Wide,29900,3/4,44-46
Globecast,Hotbird 13G,11727 V,http://www.globecast.com/,Wide,29900,3/4,44-46
Globecast,Hotbird 13G,12476 H,http://www.globecast.com/,Wide,29900,3/4,44-46
Globecast,Hotbird 13G,12597 V,http://www.globecast.com/,Wide,27500,3/4,44-46
Globecast,Eutelsat 9B,11996 V,http://www.globecast.com/,Wide,27500,3/4,44-45
Globecast,Eutelsat 9B,12034 V,http://www.globecast.com/,Wide,27500,3/4,44-45
Globecast,SES 5,12015 V,http://www.globecast.com/,Sub Saharan Africa,29950,3/4,0
Globecast,Galaxy 19,12053 V,http://www.globecast.com/,Ku,22000,3/4,0
Globecast,Galaxy 19,12146 V,http://www.globecast.com/,Ku,22000,3/4,0
Globecast,Galaxy 19,12152 H,http://www.globecast.com/,Ku,20000,3/4,0
Globecast,Galaxy 19,12177 V,http://www.globecast.com/,Ku,23000,3/4,0
Albavisión,Intelsat 34,3918 H,https://albavision.tv/,Americas & Europe,7915,3/5,0
TV ALEPE,Eutelsat 65 West A,4688 H,https://www.alepe.pe.gov.br/tv-alepe/,C,3750,2/3,0
RTRS Nizhny Novgorod,Express AM7,3942 L,https://nnovgorod.rtrs.ru/,C Fixed,5130,3/4,0
RTRS Vladikavkaz,Express AM7,3908 L,https://www.rtrs.ru/,C Fixed,5140,3/4,0
Sichuan TV,ChinaSat 6E,3903 V,https://www.sctv.com/,null,9300,3/4,null
TV Nacional de Chile,Intelsat 21,3975 H,http://www.tvn.cl/,West hemi,4500,2/3,0
Canal 10 Chiapas,Eutelsat 115 West B,4124 H,http://radiotvycine.chiapas.gob.mx/,Hemi,3609,3/4,0
NBC Universal,SES 1,4160 V,http://www.nbcuni.com/,North America C,30000,5/6,0
NBC Universal,Galaxy 30,4080 H,http://www.nbcuni.com/,North America,30000,5/6,0
Macau Satellite TV,AsiaSat 5,3726 V,null,C,6666,3/4,38-40
RTRS Tambov,Express AM7,3765 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
QVC,SES 18,4080 H,https://www.qvc.com/,null,30000,5/6,null
Televisa Networks,Eutelsat 9B,11759 V,https://televisa-networks.com/,Wide,14324,5/6,44-45
Televisa Networks,Intelsat 34,3805 V,https://televisa-networks.com/,Americas & Europe,23330,5/6,0
Televisa Networks,Intelsat 34,4180 V,https://televisa-networks.com/,Americas & Europe,30000,5/6,0
Televisa Networks,Eutelsat 117 West A,4060 H,https://televisa-networks.com/,Hemi C,30000,5/6,null
Televisa Networks,Eutelsat 117 West A,4100 H,https://televisa-networks.com/,Hemi C,30000,5/6,null
Televisa Networks,Eutelsat 117 West A,4140 H,https://televisa-networks.com/,Hemi C,30000,5/6,null
Family Broadcasting Corporation,Galaxy 16,4040 H,https://familybroadcastingcorporation.com/whr/,C,26400,3/4,0
TVE,Eutelsat 65 West A,11440 V,http://www.tve.com.br/,Americas,5000,2/3,null
LPB,SES 2,11811 H,http://www.lpb.org/,North America Ku,11150,3/5,0
TRBNA,Eutelsat 70B,11050 H,http://tna.am/,Central Asia,19210,1/2,44-46
TV Cachoeira,Eutelsat 65 West A,4566 H,https://tvcachoeira.novotempo.com/,C,5083,3/4,0
TV Câmara,Star One D2,3931 H,https://www.camara.leg.br/tv,Brazil & South America,3542,2/3,null
Swayam Prabha,G-Sat 15,11630 H,https://www.swayamprabha.gov.in/,India,29500,3/4,null
Freesat,Astra 2E,10773 H,http://www.freesat.co.uk/,UK,23000,3/4,0
Freesat,Astra 2E,10788 V,http://www.freesat.co.uk/,UK,23000,3/4,0
Freesat,Astra 2E,10818 V,http://www.freesat.co.uk/,UK,23000,3/4,0
Freesat,Astra 2E,10847 V,http://www.freesat.co.uk/,UK,23000,3/4,0
Freesat,Astra 2E,10891 H,http://www.freesat.co.uk/,UK,22000,5/6,0
Freesat,Astra 2G,11023 H,http://www.freesat.co.uk/,UK,23000,3/4,0
Freesat,Astra 2G,11126 V,http://www.freesat.co.uk/,UK,22000,5/6,0
Educational Media Foundation,SES 1,11704 V,http://www.emfbroadcasting.com/,North America Ku,3650,3/4,0
Educational Media Foundation,Anik F3,4196 V,http://www.emfbroadcasting.com/,North America C,2800,3/4,0
The CW Plus,Galaxy 32,4084 H,null,North America,21600,5/6,null
RTRS Stavropol,Express AM7,3608 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
TMT,TurkmenÄlem/MonacoSat,12265 V,null,West,27500,2/3,null
TMT,TurkmenÄlem/MonacoSat,12303 V,null,West,27500,2/3,null
Sairtek,NigComSat 1R,12518 H,null,Ecowas 2,29500,3/5,null
Du,Intelsat 20,4150 H,https://www.du.ae/,Landmass,14400,3/4,37.1-39.1
Du,Al Yah 1,12054 H,https://www.du.ae/,MENA,27500,3/5,51-52
Du,Al Yah 1,12169 H,https://www.du.ae/,MENA,27500,5/6,51-52
Du,TurkmenÄlem/MonacoSat,12437 H,https://www.du.ae/,Middle East & North Africa,27500,5/6,51
Du,TurkmenÄlem/MonacoSat,12476 H,https://www.du.ae/,Middle East & North Africa,27500,5/6,51
Du,Badr 8,11862 V,https://www.du.ae/,MENA BSS,27500,3/4,48
Du,Badr 8,12111 H,https://www.du.ae/,EMENA BSS,27500,5/6,null
Du,Hotbird 13G,11747 H,https://www.du.ae/,Wide,27500,3/4,44-46
Du,Eutelsat 7 West A,12322 V,https://www.du.ae/,MENA,30000,3/4,49
Azteca,Galaxy 16,4140 V,http://www.tvazteca.com.mx/,C,31450,3/4,0
Azteca,Eutelsat 117 West A,3810 V,http://www.tvazteca.com.mx/,Hemi C,15000,3/4,null
HBO Asia,Apstar 7,3960 H,https://hboasia.com/,C,30000,3/4,38.5
TRT,Türksat 3A,10959 V,http://www.trt.net.tr/,West,6250,5/6,46-50
TRT,Türksat 3A,10967 V,http://www.trt.net.tr/,West,7918,5/6,46-50
TRT,Türksat 3A,11054 V,http://www.trt.net.tr/,West,30000,3/4,46-50
TRT,Türksat 3A,11096 H,http://www.trt.net.tr/,East,30000,5/6,50
TRT,Türksat 3A,11129.3 V,http://www.trt.net.tr/,West,400,5/6,46-50
TRT,Türksat 3A,11133 V,http://www.trt.net.tr/,West,1800,3/4,46-50
TRT,Türksat 4A,11794 V,http://www.trt.net.tr/,Turkey,30000,3/4,46-50
TRT,Türksat 4A,11958 V,http://www.trt.net.tr/,Turkey,27500,5/6,46-50
DD Mizoram,G-Sat 17,3721 H,null,C,6250,3/4,null
North Telecom,Al Yah 1,11766 V,https://www.northtelecom.com/,East,27500,7/8,49-50
North Telecom,Al Yah 1,11958 V,https://www.northtelecom.com/,East,27500,7/8,49-50
North Telecom,Al Yah 1,12073 V,https://www.northtelecom.com/,East,27500,5/6,49-50
North Telecom,Al Yah 1,12149 V,https://www.northtelecom.com/,East,27500,3/4,49-50
MBC,Eutelsat 7B,11444 H,https://mbcradio.tv/,Africa,3210,3/4,0
AlbanicaSat,Eutelsat 16A,12537 V,null,Europe B,13466,3/4,44-46
Telespazio,Hotbird 13G,11179 H,http://www.telespazio.it/,Wide,27500,2/3,44-46
Telespazio,Hotbird 13G,11662 V,http://www.telespazio.it/,Wide,27500,2/3,44-46
Telespazio,Hotbird 13F,12111 V,http://www.telespazio.it/,Wide,27500,3/4,44-46
Rede Século 21,Star One D2,4111 H,https://www.asj.org.br/rs21/,Brazil & South America,5000,2/3,null
Medi 1 Radio,Eutelsat 21B,11577 H,https://www.medi1.com/,Western,512,2/3,0
RTRS Altai,Yamal 401,3833 R,https://www.rtrs.ru/,Russia C,5120,3/4,0
Global Link,Eutelsat 36B,11650 V,https://globlink.info/,Eurasia,10000,3/4,46-47
Turner International Asia,AsiaSat 7,3960 H,http://www.turner.com/,C,30000,5/6,36-40
Grupo JBB,Amazonas 3,4156 H,http://www.grupojbb.com/,America,4000,2/3,0
Record Minas,Eutelsat 65 West A,4573 H,https://recordminas.tv.br/,C,4780,3/4,0
ONT,Eutelsat 7 West A,11658 V,http://www.telediffusion.net.tn/,NW Africa,27500,2/3,0
RTRS Blagoveshchensk,Express AMU3,3765 R,https://www.rtrs.ru/,Fixed C,5120,3/4,null
Rede CNT Rio de Janeiro,Star One C3,3871 H,http://www.cnt.com.br/,South America,5000,5/6,0
TV Integração Juiz de Fora,Eutelsat 65 West A,4698 H,http://redeglobo.globo.com/mg/tvintegracao/,C,6668,3/4,0
TFMediaCast,NigComSat 1R,12538 H,https://www.tfmediacast.com/,Ecowas 2,5000,3/4,null
TV Guararapes,Intelsat 14,3750 V,https://www.tvguararapes.com.br/,Americas C,4780,3/4,0
TV Guararapes,Star One C2,4110 H,https://www.tvguararapes.com.br/,South America,4780,3/4,null
Aora TV Satelit,Thaicom 4,11686 V,http://www.aora.tv/,Indonesia broadcast,6666,3/4,null
Sharjah Broadcasting Authority,Arabsat 6A,11590 V,https://sba.net.ae/,FSS,27500,5/6,null
Sharjah Broadcasting Authority,Eutelsat 8 West B,11013 V,https://sba.net.ae/,MENA,27500,5/6,51-52
CTV,Anik F3,4030 V,null,North America C,15000,3/4,0
Canal + Polska,Hotbird 13G,11278 V,https://pl.canalplus.com/,Wide,27500,3/4,44-46
Multi TV,Astra 2F,12525 V,http://www.multitvworld.com/,West Africa,30000,5/6,0
AMC Networks International Latin America,SES 6,3923 R,http://www.amcnetworkslatam.com/,Hemi,30000,5/6,0
AMC Networks International Latin America,SES 6,4095 R,http://www.amcnetworkslatam.com/,Hemi,30000,5/6,0
Record Rio,Eutelsat 65 West A,4555 H,https://recordtv.r7.com/recordtv-emissoras/sudeste/record-tv-rio,C,4780,3/4,0
Rede Pampa de Rádios,SES 4,4045 R,http://www.redepampa.com.br/radios/,West hemi,2500,2/3,0
EBU,AsiaSat 5,3860 V,http://www.ebu.ch/,C,30000,3/4,38-40
IPP Media,Intelsat 22,3928 R,http://www.ippmedia.com/,West hemi,8572,2/3,null
Assembleia do Amazonas,Star One D2,4130 H,https://www.aleam.gov.br/,Brazil & South America,3330,3/4,null
MNC Media,Telkom 4,4034 H,http://www.mediacom.co.id/,SE Asia,16600,3/4,null
ARD Digital,Astra 1M,10891 H,http://www.ard-digital.de/,Europe,22000,2/3,0
ARD Digital,Astra 1L,11053 H,http://www.ard-digital.de/,Europe Ku,22000,2/3,0
ARD Digital,Astra 1N,11494 H,http://www.ard-digital.de/,Pan Europe,22000,2/3,0
ARD Digital,Astra 1L,11523 H,http://www.ard-digital.de/,Europe Ku,22000,2/3,0
ARD Digital,Astra 1N,11582 H,http://www.ard-digital.de/,Pan Europe,22000,2/3,0
ARD Digital,Astra 1N,11836 H,http://www.ard-digital.de/,Pan Europe,27500,3/4,0
ARD Digital,Astra 1M,12110 H,http://www.ard-digital.de/,Europe,27500,3/4,0
ARD Digital,Astra 1M,12422 H,http://www.ard-digital.de/,Europe,27500,3/4,0
Band Minas,Star One C3,4069 H,https://www.band.uol.com.br/,South America,4170,3/4,0
DTCom,Amazonas 3,11026 V,https://dtcom.com.br/,Brazil,10805,2/3,0
VTV,Eutelsat 65 West A,4536 H,https://www.sbt.com.br/afiliada/vtv,C,3847,3/4,0
Telefónica Servicios Audiovisuales,Astra 1L,11068 V,https://www.telefonicaserviciosaudiovisuales.com/,Europe Ku,22000,5/6,0
Telefónica Servicios Audiovisuales,Astra 1L,11377 V,https://www.telefonicaserviciosaudiovisuales.com/,Europe Ku,22000,2/3,0
Telefónica Servicios Audiovisuales,Hotbird 13G,12303 V,https://www.telefonicaserviciosaudiovisuales.com/,Wide,27500,3/4,44-46
Telefónica Servicios Audiovisuales,Hispasat 30W-5,10770 H,https://www.telefonicaserviciosaudiovisuales.com/,Europe,30000,5/6,46-48
Telefónica Servicios Audiovisuales,Hispasat 30W-5,10939 H,https://www.telefonicaserviciosaudiovisuales.com/,Europe,15000,3/4,46-48
Telefónica Servicios Audiovisuales,Hispasat 30W-5,12052 V,https://www.telefonicaserviciosaudiovisuales.com/,America,27500,3/4,0
Telefónica Servicios Audiovisuales,Hispasat 30W-5,12092 H,https://www.telefonicaserviciosaudiovisuales.com/,America,30000,3/5,0
NET,Star One D1,4140 V,null,Brazil C,30000,5/6,0
SBS NSW,Optus D2,12532 H,https://www.sbs.com.au/,NB,47300,5/6,null
Zee Network,Bangabandhu 1,4712 V,http://www.zeetelevision.com/,Beam 5,10000,2/3,null
Zee Network,AsiaSat 7,3820 V,http://www.zeetelevision.com/,C,27500,3/4,36-40
Zee Network,AsiaSat 7,3890 V,http://www.zeetelevision.com/,C,11837,3/4,36-40
Zee Network,AsiaSat 7,4140 V,http://www.zeetelevision.com/,C,27500,3/4,36-40
Zee Network,G-Sat 30,4040 H,http://www.zeetelevision.com/,C,7500,3/4,null
Zee Network,G-Sat 30,4090 H,http://www.zeetelevision.com/,C,7500,5/6,null
Zee Network,G-Sat 30,4156 H,http://www.zeetelevision.com/,C,15000,5/6,null
Zee Network,Intelsat 20,3974 V,http://www.zeetelevision.com/,Landmass,22500,5/6,37.1-39.1
Zee Network,Intelsat 20,4000 H,http://www.zeetelevision.com/,Landmass,7500,3/4,37.1-39.1
Zee Network,Intelsat 20,4155 V,http://www.zeetelevision.com/,Landmass,22500,5/6,37.1-39.1
Zee Network,Intelsat 20,4163 H,http://www.zeetelevision.com/,Landmass,7500,3/4,37.1-39.1
SMTD,Intelsat 35e,11525 V,null,Africa & Europe,12333,3/4,null
Manila Broadcasting Company,Measat 3d,3984 V,https://manilabroadcasting.com.ph/,Global,3333,2/3,null
RTRS Kurgan,Yamal 601,3864 R,https://www.rtrs.ru/,C,5130,3/4,44-45
RTRS 2,Express AMU7,3766 R,https://www.rtrs.ru/,Fixed C,15285,3/4,null
RTRS 2,Express AMU3,3725 R,https://www.rtrs.ru/,Fixed C,15285,3/4,null
RTRS 2,Yamal 401,3725 L,https://www.rtrs.ru/,Russia C,15284,3/4,0
RTRS 2,Yamal 401,3728 R,https://www.rtrs.ru/,Russia C,15284,3/4,0
RTRS 2,Express AM6,10747 H,https://www.rtrs.ru/,Ku Fixed 1,22900,3/4,45-47
RTRS 2,Express AM6,10875 V,https://www.rtrs.ru/,Ku Fixed 1,15284,3/4,45-47
RTRS 2,Yamal 601,3654 L,https://www.rtrs.ru/,C,20580,5/6,44-45
RTRS 2,Yamal 601,3663 R,https://www.rtrs.ru/,C,15284,3/4,44-45
RTRS 2,Cosmos 2520,3760 L,https://www.rtrs.ru/,null,25760,2/3,null
RTRS 2,Express AM7,3685 L,https://www.rtrs.ru/,C Fixed,15284,3/4,0
Band Campinas,Star One C3,4083 H,https://bandcampinas.band.uol.com.br/,South America,3633,3/4,0
Record Interior SP,Eutelsat 65 West A,4516 H,https://recordtv.r7.com/recordtv-interior-sp,C,3750,3/4,0
RTRS Kostroma,Express AM7,3915 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
CGTN,ChinaSat 6E,3770 H,https://www.cgtn.com/tv,null,12360,3/5,null
América,SES 6,3923 L,https://www.americatv.com.pe/,Hemi,7000,3/4,0
Grupo Vierci,Amazonas 3,3970 H,http://www.grupovierci.com/,America,9875,2/3,0
TV Thathi Campinas,Star One C3,3910 V,https://recordtv.r7.com/recordtv-emissoras/sudeste/tv-thathi-campinas,South America,3750,3/4,0
TV UNAM,Eutelsat 65 West A,4613 V,https://tv.unam.mx/,C,6670,2/3,0
RTRS Ulan-Ude,Yamal 401,4051 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
Televisa,Galaxy 19,4140 H,https://www.televisa.com/,C,34286,5/6,0
Televisa,Eutelsat 117 West A,3985 V,https://www.televisa.com/,Hemi C,7500,2/3,null
Viva,Telkom 4,3850 H,https://www.viva.co.id/,SE Asia,7000,3/4,null
STN,Hotbird 13F,11296 H,http://www.stn.eu/,Wide,27500,5/6,44-46
STN,Hotbird 13F,12520 V,http://www.stn.eu/,Wide,27500,3/5,44-46
STN,Eutelsat 7 West A,11354 V,http://www.stn.eu/,MENA,27500,3/4,49
STN,Eutelsat 8 West B,11637 V,http://www.stn.eu/,East,27500,5/6,52
STN,Galaxy 19,12028 H,http://www.stn.eu/,Ku,22000,3/4,0
Sky PerfecTV!,JCSAT 3A,12428 V,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12523 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12568 V,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12583 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12598 V,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12613 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12628 V,https://www.skyperfectv.co.jp/,Ku,21096,3/4,0
Sky PerfecTV!,JCSAT 3A,12643 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12673 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12688 V,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12703 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12718 V,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12733 H,https://www.skyperfectv.co.jp/,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12448 V,https://www.skyperfectv.co.jp/,Japan,21096,3/4,0
Sky PerfecTV!,JCSAT 4B,12523 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12553 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12568 V,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12583 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12598 V,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12613 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12628 V,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12643 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12673 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12688 V,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12703 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12718 V,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12733 H,https://www.skyperfectv.co.jp/,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 15,12291 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12331 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12371 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12411 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12431 L,https://www.skyperfectv.co.jp/,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12451 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12471 L,https://www.skyperfectv.co.jp/,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12491 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12531 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12571 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12611 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12631 L,https://www.skyperfectv.co.jp/,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12651 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12671 L,https://www.skyperfectv.co.jp/,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12691 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12711 L,https://www.skyperfectv.co.jp/,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12731 R,https://www.skyperfectv.co.jp/,Ku,28860,3/4,null
Wide Network Solutions,Express AM6,12594 V,https://widenetworks.net/,Ku Fixed 2,27500,2/3,48-49
Wide Network Solutions,TurkmenÄlem/MonacoSat,10762 V,https://widenetworks.net/,East,27500,2/3,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,10762 H,https://widenetworks.net/,East,30000,3/4,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,10845 V,https://widenetworks.net/,East,27500,2/3,0
