SatName,ChannelName,Frequency,VideoEncoding,Systems
Nimiq 6,KIRO-TV,12559 L,SD,DVB-S
EchoStar 14,KIRO-TV,12282 R,SD,DVB-S
Eutelsat 10B,Cinarc TV,3912 R,SD,DVB-S2
Eutelsat 10B,Cinarc TV,3912 R,SD,8PSK
SES 5,Cinarc TV,12380 H,SD,DVB-S2
SES 5,Cinarc TV,12380 H,SD,QPSK
G-Sat 30,Darshan 24,4133 H,SD,DVB-S2
G-Sat 30,Darshan 24,4133 H,SD,8PSK
Optus D2,MTV New Zealand,12707 H,SD,DVB-S2
Optus D2,MTV New Zealand,12707 H,SD,8PSK
EchoStar 16,WRXY-TV,12588 L,SD,DVB-S
EchoStar 16,WRXY-TV,12588 L,SD,8PSK
EchoStar 10,WRXY-TV,12268 L,SD,DVB-S
T8,WRXY-TV,Ku,Unknown,DSS
EchoStar 10,KXMC-TV,12588 L,SD,DVB-S
Intelsat 18,Wallis & Futuna 1ère,11155 H,SD,DVB-S2
Intelsat 18,Wallis & Futuna 1ère,11155 H,SD,8PSK
AsiaSat 7,Movies2Day,3663 V,SD,DVB-S2
AsiaSat 7,Movies2Day,3663 V,SD,8PSK
Amazonas 2,IVC,10728 H,SD,DVB-S
Intelsat 30,IVC,Ku,Unknown,DSS
Intelsat 14,Canal 12 TV,3982 V,SD,DVB-S2
Intelsat 14,Canal 12 TV,3982 V,SD,8PSK
Koreasat 7,One Sports +,12719 H,SD,DVB-S2
Koreasat 7,One Sports +,12719 H,SD,8PSK
Intelsat 18,XXL,11066 H,SD,DVB-S2
Intelsat 18,XXL,11066 H,SD,QPSK
Eutelsat 16A,XXL,11512 H,SD,DVB-S2
Eutelsat 16A,XXL,11512 H,SD,8PSK
Hotbird 13F,XXL,12692 H,SD,DVB-S2
Hotbird 13F,XXL,12692 H,SD,8PSK
Eutelsat 5 West B,XXL,11512 V,SD,DVB-S2
Eutelsat 5 West B,XXL,11512 V,SD,8PSK
SES 4,XXL,12570 V,SD,DVB-S2
SES 4,XXL,12570 V,SD,QPSK
Al Yah 1,GEM TV,11881 V,SD,DVB-S
Thaicom 8,True Explore Sci,11010 H,SD,DVB-S2
Thaicom 8,True Explore Sci,11010 H,SD,8PSK
Thaicom 8,True Explore Sci,11090 H,SD,DVB-S2
Thaicom 8,True Explore Sci,11090 H,SD,8PSK
Astra 2G,Utsav Bharat,11224 H,SD,DVB-S
Eutelsat 16A,Utsav Bharat,10887 H,SD,DVB-S2
Eutelsat 16A,Utsav Bharat,10887 H,SD,8PSK
G-Sat 15,DD Kashir,11550 V,SD,DVB-S
G-Sat 17,DD Kashir,4000 H,SD,DVB-S
G-Sat 24,DD Kashir,11920 V,SD,DVB-S2
G-Sat 24,DD Kashir,11920 V,SD,8PSK
Al Yah 1,LoveWorld Persia,11958 V,SD,DVB-S
TurkmenÄlem/MonacoSat,Iran TV Network,10845 V,SD,DVB-S
Eutelsat 10B,AIT Partners,3943 R,SD,DVB-S2
Eutelsat 10B,AIT Partners,3943 R,SD,8PSK
SES 9,DD Arun Prabha,12341 H,SD,DVB-S2
SES 9,DD Arun Prabha,12341 H,SD,8PSK
G-Sat 15,DD Arun Prabha,11550 V,SD,DVB-S
G-Sat 24,DD Arun Prabha,11720 V,SD,DVB-S2
G-Sat 24,DD Arun Prabha,11720 V,SD,8PSK
Intelsat 20,SuperSport WWE,11474 H,SD,DVB-S
Express AMU1,SuperSport WWE,12130 H,SD,DVB-S
Hellas Sat 3,Traditional TV,12175 V,SD,DVB-S
LaoSat 1,EuroNews English,10850 V,SD,DVB-S2
LaoSat 1,EuroNews English,10850 V,SD,QPSK
JCSAT 4B,EuroNews English,12282 H,SD,DVB-S2
JCSAT 4B,EuroNews English,12282 H,SD,8PSK
SES 9,EuroNews English,12401 H,SD,DVB-S2
SES 9,EuroNews English,12401 H,SD,8PSK
AsiaSat 5,EuroNews English,4080 H,SD,DVB-S2
AsiaSat 5,EuroNews English,4080 H,SD,8PSK
SES 12,EuroNews English,12224 H,SD,DVB-S2
SES 12,EuroNews English,12224 H,SD,8PSK
ABS 2A,EuroNews English,12470 V,HD,DVB-S2
ABS 2A,EuroNews English,12470 V,HD,8PSK
Intelsat 20,EuroNews English,11010 H,SD,DVB-S
Azerspace 2/Intelsat 38,EuroNews English,11675 V,SD,DVB-S
Eutelsat 36B,EuroNews English,12015 H,SD,DVB-S
Astra 2G,EuroNews English,11224 H,SD,DVB-S
Eutelsat 9B,EuroNews English,12169 H,SD,DVB-S2
Eutelsat 9B,EuroNews English,12169 H,SD,8PSK
Anik F3,EuroNews English,11728 L,SD,DVB-S
Astra 3B,RTL,11720 H,SD,DVB-S2
Astra 3B,RTL,11720 H,SD,8PSK
Apstar 7,Beautiful Life TV,12561 V,SD,DVB-S2
Apstar 7,Beautiful Life TV,12561 V,SD,QPSK
EchoStar 16,Foro TV Estados Unidos,12224 R,SD,DVB-S
EchoStar 16,Foro TV Estados Unidos,12224 R,SD,8PSK
EchoStar 11,Foro TV Estados Unidos,12443 L,SD,DVB-S
EchoStar 11,Foro TV Estados Unidos,12443 L,SD,8PSK
T8,Foro TV Estados Unidos,Ku,Unknown,DSS
EchoStar 10,KTVM-TV,12632 R,SD,DVB-S
Eutelsat 36B,Start Triumph,11785 R,SD,DVB-S2
Eutelsat 36B,Start Triumph,11785 R,SD,8PSK
Astra 1M,France 3 Aquitaine,11895 V,SD,DVB-S2
Astra 1M,France 3 Aquitaine,11895 V,SD,8PSK
Nimiq 6,Venus 11,12253 R,SD,DVB-S
Türksat 3A,Edessa TV,12685 V,SD,DVB-S2
Türksat 3A,Edessa TV,12685 V,SD,8PSK
G-Sat 24,CNBC TV 18 Prime HD,11720 H,SD,DVB-S2
G-Sat 24,CNBC TV 18 Prime HD,11720 H,SD,8PSK
Vinasat 2,Bac Lieu TV,11088 V,SD,DVB-S2
Vinasat 2,Bac Lieu TV,11088 V,SD,8PSK
Vinasat 2,Bac Lieu TV,11262 V,SD,DVB-S2
Vinasat 2,Bac Lieu TV,11262 V,SD,8PSK
AsiaSat 7,ARY QTV,4060 V,SD,DVB-S
SES 5,ARY QTV,11881 H,SD,DVB-S2
SES 5,ARY QTV,11881 H,SD,QPSK
Hotbird 13G,Rai 3 Trentino-Alto Adige Bolzano,11013 H,SD,DVB-S2
Hotbird 13G,Rai 3 Trentino-Alto Adige Bolzano,11013 H,SD,8PSK
Eutelsat 5 West B,Rai 3 Trentino-Alto Adige Bolzano,11013 V,SD,DVB-S2
Eutelsat 5 West B,Rai 3 Trentino-Alto Adige Bolzano,11013 V,SD,8PSK
EchoStar 14,KMTR-DT 2,12224 R,SD,DVB-S
Astra 3B,Markíza International,11973 V,SD,DVB-S2
Astra 3B,Markíza International,11973 V,SD,8PSK
Thor 7,Markíza International,12111 V,SD,DVB-S2
Thor 7,Markíza International,12111 V,SD,8PSK
Nimiq 6,Vu! PPV 35,12574 R,SD,DVB-S
Koreasat 5A,Dornogobi TV,11613 V,SD,DVB-S2
Koreasat 5A,Dornogobi TV,11613 V,SD,8PSK
Intelsat 35e,Graphé TV,11100 H,SD,DVB-S2
Intelsat 35e,Graphé TV,11100 H,SD,QPSK
EchoStar 10,WFNA-TV,12384 L,SD,DVB-S
T8,WFNA-TV,Ku,Unknown,DSS
Astra 4A,SIS Racing Service,12418 H,SD,DVB-S
EchoStar 14,WHNS-TV,12224 R,SD,DVB-S
EchoStar 14,WHNS-TV,12224 R,SD,8PSK
Express AM5,Match Premier,10981 V,SD,DVB-S
Express AT1,Match Premier,12188 L,SD,DVB-S2
Express AT1,Match Premier,12188 L,SD,8PSK
Eutelsat 36B,Match Premier,11823 R,HD,DVB-S2
Eutelsat 36B,Match Premier,11823 R,HD,8PSK
Astra 4A,1+1 International,11766 H,SD,DVB-S2
Astra 4A,1+1 International,11766 H,SD,8PSK
Amos 3,1+1 International,10722 V,SD,DVB-S
Nimiq 5,Satellite Response Interactive,12661 R,SD,DVB-S
Nimiq 5,Satellite Response Interactive,12661 R,SD,8PSK
EchoStar 14,Satellite Response Interactive,12355 L,SD,DVB-S
EchoStar 14,Satellite Response Interactive,12355 L,SD,8PSK
EchoStar 10,KWQC-TV,12603 R,SD,DVB-S
Amos 3,5 Sport,10806 V,SD,DVB-S
Astra 4A,Telekanal Nadiya,12284 V,SD,DVB-S
Express AM5,Telekanal Teatr,11557 H,SD,DVB-S2
Express AM5,Telekanal Teatr,11557 H,SD,8PSK
Express 80,Telekanal Teatr,11106 H,SD,DVB-S2
Express 80,Telekanal Teatr,11106 H,SD,QPSK
ST 2,9X Jalwa,11546 H,SD,DVB-S2
ST 2,9X Jalwa,11546 H,SD,8PSK
ST 2,9X Jalwa,11609 V,SD,DVB-S2
ST 2,9X Jalwa,11609 V,SD,8PSK
G-Sat 30,9X Jalwa,3805 H,SD,DVB-S2
G-Sat 30,9X Jalwa,3805 H,SD,8PSK
EchoStar 14,WSKA,12224 R,SD,DVB-S
EchoStar 10,KQET-TV,12545 R,SD,DVB-S
EchoStar 10,KQET-TV,12661 R,SD,DVB-S
SES 9,DD Manipur,12281 V,SD,DVB-S2
SES 9,DD Manipur,12281 V,SD,QPSK
G-Sat 15,DD Manipur,11630 V,SD,DVB-S2
G-Sat 15,DD Manipur,11630 V,SD,8PSK
G-Sat 24,DD Manipur,11800 V,SD,DVB-S2
G-Sat 24,DD Manipur,11800 V,SD,8PSK
Anik F3,Al Masriyah USA,12111 R,SD,DVB-S
Amos 4,Deep TV,10914 V,SD,DVB-S2
Amos 4,Deep TV,10914 V,SD,QPSK
Optus D3,God TV Australia,11804 V,SD,DVB-S2
Optus D3,God TV Australia,11804 V,SD,8PSK
Bangabandhu 1,Ekushey TV,4520 H,SD,DVB-S2
Bangabandhu 1,Ekushey TV,4520 H,SD,8PSK
Bangabandhu 1,Ekushey TV,11265 V,SD,DVB-S2
Bangabandhu 1,Ekushey TV,11265 V,SD,8PSK
Amos 17,Ambazonia Freedom TV,11717 V,SD,DVB-S2
Amos 17,Ambazonia Freedom TV,11717 V,SD,QPSK
Eutelsat 8 West B,Radio Alkul TV,12563 V,SD,DVB-S
Eutelsat 36B,Pos TV,11230 H,SD,DVB-S2
Eutelsat 36B,Pos TV,11230 H,SD,8PSK
Sky Brasil 1,Dog TV,10802 H,SD,DVB-S
Star One D1,Dog TV,4140 V,SD,DVB-S2
Star One D1,Dog TV,4140 V,SD,8PSK
EchoStar 14,Dog TV,12443 L,SD,DVB-S
EchoStar 14,Dog TV,12443 L,SD,8PSK
Eutelsat 9B,VideoRegione,12466 V,SD,DVB-S2
Eutelsat 9B,VideoRegione,12466 V,SD,16APSK
G-Sat 30,Jehovah TV,3958 H,SD,DVB-S2
G-Sat 30,Jehovah TV,3958 H,SD,8PSK
Telstar 18 Vantage,Nei Monggol TV,12598 H,SD,DVB-S2
Telstar 18 Vantage,Nei Monggol TV,12598 H,SD,8PSK
ChinaSat 6E,Nei Monggol TV,4171 H,SD,DVB-S
Express 80,Maidan,11481 H,SD,DVB-S2
Express 80,Maidan,11481 H,SD,QPSK
Thor 6,FilmBox Premium Hungary,12034 V,SD,DVB-S2
Thor 6,FilmBox Premium Hungary,12034 V,SD,8PSK
Express AT1,GTRK Groznyj,12456 L,SD,DVB-S2
Express AT1,GTRK Groznyj,12456 L,SD,8PSK
Express AMU1,GTRK Groznyj,12265 L,SD,DVB-S
Express AMU1,GTRK Groznyj,12303 L,SD,DVB-S2
Express AMU1,GTRK Groznyj,12303 L,SD,8PSK
Astra 3B,Moj Astrolog,11895 V,SD,DVB-S2
Astra 3B,Moj Astrolog,11895 V,SD,8PSK
Intelsat 20,Flame TV,12562 H,SD,DVB-S2
Intelsat 20,Flame TV,12562 H,SD,QPSK
Measat 3b,Surya Movies,12316 H,SD,DVB-S
ST 2,Surya Movies,11546 V,SD,DVB-S2
ST 2,Surya Movies,11546 V,SD,8PSK
Intelsat 17,Surya Movies,3885 V,SD,DVB-S2
Intelsat 17,Surya Movies,3885 V,SD,8PSK
Anik F3,Surya Movies,12020 R,SD,DVB-S
Eutelsat 16A,Melody TV,10804 H,SD,DVB-S2
Eutelsat 16A,Melody TV,10804 H,SD,8PSK
SES 1,Jewelry TV Extra,4140 H,SD,DVB-S
Thaicom 6,Thai Channel 8,3760 H,SD,DVB-S
Thaicom 8,Thai Channel 8,11560 H,SD,DVB-S
G-Sat 30,MoviePlex,4054 H,SD,DVB-S2
G-Sat 30,MoviePlex,4054 H,SD,8PSK
Astra 2F,Second Chance TV,11635 V,SD,DVB-S2
Astra 2F,Second Chance TV,11635 V,SD,QPSK
Intelsat 18,Food Network East,4095 R,SD,DVB-S2
Intelsat 18,Food Network East,4095 R,SD,QPSK
NSS 12,Food Network East,4095 R,SD,DVB-S2
NSS 12,Food Network East,4095 R,SD,QPSK
Intelsat 35e,Food Network East,4132 R,SD,DVB-S2
Intelsat 35e,Food Network East,4132 R,SD,QPSK
Amazonas 3,Food Network East,4040 V,SD,DVB-S2
Amazonas 3,Food Network East,4040 V,SD,QPSK
EchoStar 10,Food Network East,12501 L,HD,DVB-S
EchoStar 10,Food Network East,12501 L,HD,8PSK Turbo
G-Sat 30,Samachar Plus Uttarakhand,3756 H,SD,DVB-S2
G-Sat 30,Samachar Plus Uttarakhand,3756 H,SD,8PSK
Nimiq 5,MLB Extra Innings 10,12282 R,SD,DVB-S
Nimiq 5,MLB Extra Innings 10,12282 R,SD,8PSK
Nimiq 6,MLB Extra Innings 10,12414 L,SD,DVB-S
EchoStar 11,MLB Extra Innings 10,12428 R,SD,DVB-S
EchoStar 11,MLB Extra Innings 10,12428 R,SD,8PSK
Al Yah 1,See 1,11766 V,SD,DVB-S
SES 7,Kushi TV,11483 H,SD,DVB-S2
SES 7,Kushi TV,11483 H,SD,8PSK
Measat 3b,Kushi TV,12643 V,SD,DVB-S
G-Sat 30,Kushi TV,11170 H,SD,DVB-S2
G-Sat 30,Kushi TV,11170 H,SD,8PSK
Intelsat 17,Kushi TV,3925 V,SD,DVB-S2
Intelsat 17,Kushi TV,3925 V,SD,8PSK
Badr 8,IEN Doros 10,12437 V,SD,DVB-S2
Badr 8,IEN Doros 10,12437 V,SD,8PSK
Anik F3,Chardikla Time TV North America,11972 L,SD,DVB-S
Eutelsat 9B,Bergamo TV,12226 V,SD,DVB-S2
Eutelsat 9B,Bergamo TV,12226 V,SD,16APSK
Nimiq 6,Ici Radio Canada Télé Estrie,12384 L,SD,DVB-S
Intelsat 21,HBO Mundi Latinoamérica,4080 H,SD,DVB-S2
Intelsat 21,HBO Mundi Latinoamérica,4080 H,SD,16APSK
Amazonas 2,HBO Mundi Latinoamérica,11342 H,SD,DVB-S
Arsat 1,Crónica TV,11670 V,SD,DVB-S2
Arsat 1,Crónica TV,11670 V,SD,8PSK
SES 1,Heroes & Icons West,4180 H,SD,DVB-S
Nimiq 5,Girls,12239 L,SD,DVB-S
Nimiq 5,Girls,12239 L,SD,8PSK
EchoStar 11,Girls,12253 R,SD,DVB-S
EchoStar 11,Girls,12253 R,SD,8PSK
Amos 17,Dakar TV International,12297 V,SD,DVB-S2
Amos 17,Dakar TV International,12297 V,SD,QPSK
Azerspace 2/Intelsat 38,BTV Comedy,11555 V,SD,DVB-S2
Azerspace 2/Intelsat 38,BTV Comedy,11555 V,SD,8PSK
Hotbird 13F,BTV Comedy,12635 V,SD,DVB-S2
Hotbird 13F,BTV Comedy,12635 V,SD,8PSK
Anik F3,BeIn Sports USA,11928 R,SD,DVB-S
Badr 7,MBC Drama,11270 V,SD,DVB-S
Eutelsat 7C,MBC Drama,10971 H,SD,DVB-S2
Eutelsat 7C,MBC Drama,10971 H,SD,8PSK
Eutelsat 7 West A,MBC Drama,11559 V,SD,DVB-S
Eutelsat 8 West B,MBC Drama,11471 V,SD,DVB-S
Eutelsat 117 West A,Get TV,3924 V,SD,DVB-S2
Eutelsat 117 West A,Get TV,3924 V,SD,8PSK
Intelsat 18,TFC Middle East,4095 R,SD,DVB-S2
Intelsat 18,TFC Middle East,4095 R,SD,QPSK
NSS 12,TFC Middle East,4095 R,SD,DVB-S2
NSS 12,TFC Middle East,4095 R,SD,QPSK
Telstar 14R,TFC Middle East,11564 H,SD,DVB-S2
Telstar 14R,TFC Middle East,11564 H,SD,QPSK
Intelsat 35e,Canal 25,11100 V,SD,DVB-S2
Intelsat 35e,Canal 25,11100 V,SD,8PSK
Eutelsat 117 West A,Canal 25,3924 V,SD,DVB-S2
Eutelsat 117 West A,Canal 25,3924 V,SD,8PSK
Astra 3B,Toxic Folk,12402 V,SD,DVB-S2
Astra 3B,Toxic Folk,12402 V,SD,8PSK
Eutelsat 16A,Toxic Folk,11554 V,SD,DVB-S2
Eutelsat 16A,Toxic Folk,11554 V,SD,8PSK
G-Sat 24,Tata Play English,11800 V,SD,DVB-S2
G-Sat 24,Tata Play English,11800 V,SD,8PSK
Thor 5,TV 4 Guld,11247 V,SD,DVB-S
Eutelsat 36B,Panda Kids,11221 V,SD,DVB-S2
Eutelsat 36B,Panda Kids,11221 V,SD,QPSK
SES 5,Panda Kids,12265 H,SD,DVB-S2
SES 5,Panda Kids,12265 H,SD,QPSK
Türksat 4A,Max TV,12554 V,SD,DVB-S2
Türksat 4A,Max TV,12554 V,SD,QPSK
Türksat 4A,Max TV,18634 L,SD,DVB-S2
Türksat 4A,Max TV,18634 L,SD,QPSK
Hellas Sat 3,Prima Sport 4,12405 V,SD,DVB-S
EchoStar 10,WEBA-TV,12501 L,SD,DVB-S
Nimiq 6,Global TV Halifax,12399 R,SD,DVB-S
Astra 3B,TV Belle Amie,11720 H,SD,DVB-S2
Astra 3B,TV Belle Amie,11720 H,SD,8PSK
Anik F3,RTN 57,11989 R,SD,DVB-S
Eutelsat 70B,Fast Sports,11050 H,SD,DVB-S2
Eutelsat 70B,Fast Sports,11050 H,SD,QPSK
Intelsat 20,SuperSport Rugby,11674 H,SD,DVB-S
EchoStar 10,KFMB-TV,12603 R,SD,DVB-S
Intelsat 20,SuperSport Play,11474 H,SD,DVB-S
EchoStar 14,KITV-DT 2,12282 R,SD,DVB-S
EchoStar 14,KITV-DT 2,12282 R,SD,8PSK
SES 5,Glorious Times TV,11977 V,SD,DVB-S2
SES 5,Glorious Times TV,11977 V,SD,QPSK
Eutelsat 3B,Glorious Times TV,3914 R,SD,DVB-S2
Eutelsat 3B,Glorious Times TV,3914 R,SD,8PSK
Eutelsat 9B,RTI Canale 14,12380 V,SD,DVB-S2
Eutelsat 9B,RTI Canale 14,12380 V,SD,16APSK
Koreasat 6,G1,12450 H,SD,DVB-S2
Koreasat 6,G1,12450 H,SD,8PSK
G-Sat 15,E-Vidya 199,11670 V,SD,DVB-S2
G-Sat 15,E-Vidya 199,11670 V,SD,8PSK
NSS 12,Mahalla,11610 H,SD,DVB-S2
NSS 12,Mahalla,11610 H,SD,8PSK
TurkmenÄlem/MonacoSat,Mahalla,10887 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,Mahalla,10887 H,SD,8PSK
Intelsat 20,Remite TV,12682 V,SD,DVB-S
ABS 2A,Telecafé International,11605 V,SD,DVB-S
Azerspace 2/Intelsat 38,Telecafé International,11469 H,SD,DVB-S2
Azerspace 2/Intelsat 38,Telecafé International,11469 H,SD,8PSK
Express AM5,Indiya,11665 V,SD,DVB-S
Express AT2,Indiya,12303 L,SD,DVB-S2
Express AT2,Indiya,12303 L,SD,8PSK
KazSat 3,Indiya,10720 H,SD,DVB-S2
KazSat 3,Indiya,10720 H,SD,8PSK
Express AT1,Indiya,11919 L,SD,DVB-S2
Express AT1,Indiya,11919 L,SD,8PSK
Express AT1,Indiya,12437 R,SD,DVB-S2
Express AT1,Indiya,12437 R,SD,8PSK
Eutelsat 36B,Indiya,11996 L,HD,DVB-S2
Eutelsat 36B,Indiya,11996 L,HD,8PSK
Astra 2F,W Ireland,12129 V,SD,DVB-S
Telkom 4,On Channel,4060 V,SD,DVB-S2
Telkom 4,On Channel,4060 V,SD,8PSK
Measat 3b,On Channel,12563 H,SD,DVB-S2
Measat 3b,On Channel,12563 H,SD,8PSK
Astra 2E,Channel 4 Midlands,10714 H,SD,DVB-S
Badr 8,Liptako TV,4099 L,SD,DVB-S2
Badr 8,Liptako TV,4099 L,SD,8PSK
SES 4,Liptako TV,11051 V,SD,DVB-S2
SES 4,Liptako TV,11051 V,SD,QPSK
Nimiq 6,CTV News Channel,12224 R,SD,DVB-S
Eutelsat 7C,KeYona TV,11106 V,SD,DVB-S2
Eutelsat 7C,KeYona TV,11106 V,SD,QPSK
Hellas Sat 3,Max Sport 4,12213 V,SD,DVB-S
AsiaSat 9,On E,12415 V,SD,DVB-S
Nilesat 201,On E,11862 V,SD,DVB-S
Anik F3,On E,11880 L,SD,DVB-S
ABS 3A,Live Keno Deluxe,10972 V,SD,DVB-S2
ABS 3A,Live Keno Deluxe,10972 V,SD,8PSK
Badr 8,Thalitha A3,11785 V,SD,DVB-S
Astra 1N,Thalitha A3,12552 V,SD,DVB-S
SES 4,Thalitha A3,12674 H,SD,DVB-S
Alcomsat 1,Thalitha A3,12232 H,SD,DVB-S
Telstar 12 Vantage,Ve Plus Panregional,10983 H,SD,DVB-S2
Telstar 12 Vantage,Ve Plus Panregional,10983 H,SD,QPSK
SES 6,Ve Plus Panregional,4177 L,SD,DVB-S2
SES 6,Ve Plus Panregional,4177 L,SD,8PSK
Eutelsat 16A,Film Komedi,10762 H,SD,DVB-S2
Eutelsat 16A,Film Komedi,10762 H,SD,8PSK
Eutelsat 7 West A,EriSat,11449 H,SD,DVB-S2
Eutelsat 7 West A,EriSat,11449 H,SD,8PSK
Astra 3B,Canal Digitaal informatiekanaal,11739 V,SD,DVB-S2
Astra 3B,Canal Digitaal informatiekanaal,11739 V,SD,8PSK
EchoStar 10,WRBU-TV,12632 R,SD,DVB-S
AsiaSat 6/Thaicom 7,Jiangsu Enjoy Shopping,4180 H,SD,DVB-S2
AsiaSat 6/Thaicom 7,Jiangsu Enjoy Shopping,4180 H,SD,8PSK
Astra 1N,Sixx Austria,11671 H,SD,DVB-S2
Astra 1N,Sixx Austria,11671 H,SD,8PSK
Intelsat 20,KykNet Lekker!,11674 H,SD,DVB-S
Thor 5,National Geographic Wild Hungary,11938 H,SD,DVB-S
Thor 5,National Geographic Wild Hungary,12130 H,SD,DVB-S
Astra 3B,TV 2 Klub,11778 V,SD,DVB-S2
Astra 3B,TV 2 Klub,11778 V,SD,8PSK
Thor 5,TV 2 Klub,12265 V,SD,DVB-S
Intelsat 10-02,TV 2 Klub,12607 V,SD,DVB-S2
Intelsat 10-02,TV 2 Klub,12607 V,SD,QPSK
Intelsat 10-02,TV 2 Klub,12723 V,SD,DVB-S
Amos 3,TV 2 Klub,10806 V,SD,DVB-S2
Amos 3,TV 2 Klub,10806 V,SD,8PSK
Amazonas 2,Vía X,10888 H,SD,DVB-S
SES 6,Baby TV Brasil,12004 H,SD,DVB-S2
SES 6,Baby TV Brasil,12004 H,SD,8PSK
Star One C4,Baby TV Brasil,12220 H,SD,DVB-S
Thor 6,TV 2 Midtvest,10841 H,SD,DVB-S2
Thor 6,TV 2 Midtvest,10841 H,SD,8PSK
Intelsat 20,Spice,11130 V,SD,DVB-S
Intelsat 33e,Spice,3751 R,SD,DVB-S2
Intelsat 33e,Spice,3751 R,SD,QPSK
Badr 8,Libya Alrasmia Channel,12360 V,SD,DVB-S
Eutelsat 8 West B,Libya Alrasmia Channel,12729 H,SD,DVB-S2
Eutelsat 8 West B,Libya Alrasmia Channel,12729 H,SD,8PSK
Astra 2F,Loud Silence TV,11675 H,SD,DVB-S2
Astra 2F,Loud Silence TV,11675 H,SD,QPSK
Hellas Sat 3,Alfa Omega TV,12405 V,SD,DVB-S
Nimiq 5,NHL Center Ice 26,12632 R,SD,DVB-S
Nimiq 5,NHL Center Ice 26,12632 R,SD,8PSK
Nimiq 6,T+E,12486 R,SD,DVB-S
Al Yah 1,Kanal Jadid,11766 V,SD,DVB-S
Hellas Sat 3,Aleph News,12647 V,SD,DVB-S
Astra 1KR,Divinity,11127 V,SD,DVB-S
Nimiq 5,AT&T SportsNet Rocky Mountain,12311 R,SD,DVB-S
Nimiq 5,AT&T SportsNet Rocky Mountain,12311 R,SD,8PSK
EchoStar 14,AT&T SportsNet Rocky Mountain,12355 L,SD,DVB-S
EchoStar 14,AT&T SportsNet Rocky Mountain,12355 L,SD,8PSK
Astra 1L,Canal Cocina,11038 V,SD,DVB-S
Optus D2,ABC Me NSW,12470 H,SD,DVB-S2
Optus D2,ABC Me NSW,12470 H,SD,ACM
Optus D2,ABC Me NSW,12658 H,SD,DVB-S2
Optus D2,ABC Me NSW,12658 H,SD,ACM
EchoStar 10,KARE-TV,12268 L,SD,DVB-S
Nimiq 5,Link TV,12282 R,SD,DVB-S
Nimiq 5,Link TV,12282 R,SD,8PSK
EchoStar 11,Link TV,12355 L,SD,DVB-S
EchoStar 11,Link TV,12355 L,SD,8PSK
NSS 12,O'zbekiston,11610 H,SD,DVB-S2
NSS 12,O'zbekiston,11610 H,SD,8PSK
TurkmenÄlem/MonacoSat,O'zbekiston,10887 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,O'zbekiston,10887 H,SD,8PSK
Eutelsat 9B,AMC Ukraine,11823 H,SD,DVB-S
SES 7,TV 9 Kannada,11600 V,SD,DVB-S2
SES 7,TV 9 Kannada,11600 V,SD,8PSK
ST 2,TV 9 Kannada,11546 V,SD,DVB-S2
ST 2,TV 9 Kannada,11546 V,SD,8PSK
Intelsat 20,TV 9 Kannada,4184 V,SD,DVB-S2
Intelsat 20,TV 9 Kannada,4184 V,SD,8PSK
Astra 1N,France 3 Languedoc-Roussillon,12168 V,SD,DVB-S2
Astra 1N,France 3 Languedoc-Roussillon,12168 V,SD,8PSK
Rascom QAF 1R,Litovia TV,11349 V,SD,DVB-S2
Rascom QAF 1R,Litovia TV,11349 V,SD,8PSK
EchoStar 14,FX East,12516 R,SD,DVB-S
EchoStar 14,FX East,12516 R,SD,8PSK
Eutelsat 16A,Nova M,11387 H,SD,DVB-S2
Eutelsat 16A,Nova M,11387 H,SD,8PSK
Intelsat 19,Open Beyond TV,12606 H,SD,DVB-S
Apstar 6C,Phoenix Movies Channel,12595 V,SD,DVB-S
AsiaSat 7,Phoenix Movies Channel,4120 H,SD,DVB-S
Thor 7,MTV Juniori,12476 H,SD,DVB-S2
Thor 7,MTV Juniori,12476 H,SD,8PSK
Thor 6,MTV Juniori,10872 H,SD,DVB-S2
Thor 6,MTV Juniori,10872 H,SD,8PSK
G-Sat 15,E-Vidya 178,11670 V,SD,DVB-S2
G-Sat 15,E-Vidya 178,11670 V,SD,8PSK
Türksat 4A,TV 8.5,12346 H,SD,DVB-S
G-Sat 24,Showcase 1,11800 H,SD,DVB-S2
G-Sat 24,Showcase 1,11800 H,SD,8PSK
G-Sat 30,Showcase 1,11630 H,SD,DVB-S2
G-Sat 30,Showcase 1,11630 H,SD,8PSK
Paksat 1R,Rohi TV,3770 V,SD,DVB-S2
Paksat 1R,Rohi TV,3770 V,SD,8PSK
Türksat 4A,Pathway TV,12659 V,SD,DVB-S2
Türksat 4A,Pathway TV,12659 V,SD,8PSK
Türksat 4A,Pathway TV,18739 L,SD,DVB-S2
Türksat 4A,Pathway TV,18739 L,SD,8PSK
Astra 2E,Channel 4 North +1,10936 V,SD,DVB-S
Eutelsat 9B,ICTV,12226 V,SD,DVB-S2
Eutelsat 9B,ICTV,12226 V,SD,8PSK
JCSAT 2B,NTD TV China,12367 V,SD,DVB-S2
JCSAT 2B,NTD TV China,12367 V,SD,QPSK
Koreasat 5,NTD TV China,12363 V,SD,DVB-S2
Koreasat 5,NTD TV China,12363 V,SD,QPSK
Nimiq 5,Xtsy XXX,12239 L,SD,DVB-S
