NetName,SatName,Frequency,Beam,SR,FEC,EIRP
RTRS 2,Express AM6,10875 V,Ku Fixed 1,15284,3/4,45-47
RTRS 2,Yamal 601,3654 L,C,20580,5/6,44-45
RTRS 2,Yamal 601,3663 R,C,15284,3/4,44-45
RTRS 2,Cosmos 2520,3760 L,null,25760,2/3,null
RTRS 2,Express AM7,3685 L,C Fixed,15284,3/4,0
Band Campinas,Star One C3,4083 H,South America,3633,3/4,0
Record Interior SP,Eutelsat 65 West A,4516 H,C,3750,3/4,0
RTRS Kostroma,Express AM7,3915 L,C Fixed,5130,3/4,0
CGTN,ChinaSat 6E,3770 H,null,12360,3/5,null
América,SES 6,3923 L,Hemi,7000,3/4,0
Grupo Vierci,Amazonas 3,3970 H,America,9875,2/3,0
TV Thathi Campinas,Star One C3,3910 V,South America,3750,3/4,0
TV UNAM,Eutelsat 65 West A,4613 V,C,6670,2/3,0
RTRS Ulan-Ude,Yamal 401,4051 R,Russia C,5130,3/4,0
Televisa,Galaxy 19,4140 H,C,34286,5/6,0
Televisa,Eutelsat 117 West A,3985 V,Hemi C,7500,2/3,null
Viva,Telkom 4,3850 H,SE Asia,7000,3/4,null
STN,Hotbird 13F,11296 H,Wide,27500,5/6,44-46
STN,Hotbird 13F,12520 V,Wide,27500,3/5,44-46
STN,Eutelsat 7 West A,11354 V,MENA,27500,3/4,49
STN,Eutelsat 8 West B,11637 V,East,27500,5/6,52
STN,Galaxy 19,12028 H,Ku,22000,3/4,0
Sky PerfecTV!,JCSAT 3A,12428 V,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12523 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12568 V,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12583 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12598 V,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12613 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12628 V,Ku,21096,3/4,0
Sky PerfecTV!,JCSAT 3A,12643 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12673 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12688 V,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12703 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12718 V,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 3A,12733 H,Ku,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12448 V,Japan,21096,3/4,0
Sky PerfecTV!,JCSAT 4B,12523 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12553 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12568 V,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12583 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12598 V,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12613 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12628 V,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12643 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12673 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12688 V,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12703 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12718 V,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 4B,12733 H,Japan,23303,3/5,0
Sky PerfecTV!,JCSAT 15,12291 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12331 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12371 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12411 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12431 L,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12451 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12471 L,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12491 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12531 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12571 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12611 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12631 L,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12651 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12671 L,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12691 R,Ku,28860,3/4,null
Sky PerfecTV!,JCSAT 15,12711 L,Ku,33756,7/9,null
Sky PerfecTV!,JCSAT 15,12731 R,Ku,28860,3/4,null
Wide Network Solutions,Express AM6,12594 V,Ku Fixed 2,27500,2/3,48-49
Wide Network Solutions,TurkmenÄlem/MonacoSat,10762 V,East,27500,2/3,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,10762 H,East,30000,3/4,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,10845 V,East,27500,2/3,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,10887 V,East,27500,2/3,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,11221 V,East,27500,2/3,0
Astro,Measat 3a,4160 H,Global,29700,3/5,null
Astro,Measat 3b,10732 V,Malaysia,30000,5/6,0
Astro,Measat 3b,10772 V,Malaysia,30000,5/6,0
Astro,Measat 3b,10812 V,Malaysia,30000,5/6,0
Astro,Measat 3b,10852 V,Malaysia,30000,5/6,0
Astro,Measat 3b,10892 V,Malaysia,30000,5/6,0
Astro,Measat 3b,10932 V,Malaysia,30000,5/6,0
Astro,Measat 3d,10982 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11022 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11062 V,Malaysia,30000,7/8,0
Astro,Measat 3d,11102 V,Malaysia,30000,3/4,0
Astro,Measat 3d,11142 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11182 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11232 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11272 V,Malaysia,30000,3/5,0
Astro,Measat 3d,11312 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11392 V,Malaysia,30000,5/6,0
Astro,Measat 3d,11432 V,Malaysia,30000,3/5,0
Astro,Measat 3b,11775 V,Malaysia,30000,3/4,0
Astro,Measat 3b,11895 V,Malaysia,30000,3/4,0
Record News,Eutelsat 65 West A,4526 H,C,4800,2/3,0
Record News,Eutelsat 65 West A,4583 H,C,4800,2/3,0
Record News,Star One D2,4052 H,Brazil & South America,3734,3/4,null
Team:Media,Eutelsat 16A,11262 H,Europe B,30000,2/3,44-46
RL Liguria 1,Eutelsat 9B,12380 V,Italy,31400,2/3,0
Rede Amazônica Porto Velho,Star One D2,4110 V,Brazil & South America,5000,2/3,null
ABC Sydney,Optus D2,12443 V,NANZ,1644,3/4,null
Aastha TV,Intelsat 20,3769 V,Landmass,3600,3/4,37.1-39.1
Aastha TV,Intelsat 20,3777 V,Landmass,2940,3/4,37.1-39.1
Suno FM,Paksat 1R,3760 H,C,1003,1/2,37-39
ERT,Hellas Sat 3,12224 H,Europe,13381,3/4,46-48
Sahara Samay,AsiaSat 7,3652 V,C,14100,3/4,36-40
Grupo Bandeirantes,Star One D2,3990 V,Brazil & South America,7400,3/4,null
Grupo Bandeirantes,Star One C3,4120 H,South America,30000,5/6,0
Boas Novas,Star One D2,3847 H,Brazil & South America,2500,3/4,null
HD+,Astra 1KR,10832 H,Europe,22000,2/3,0
HD+,Astra 1N,11464 H,Pan Europe,22000,2/3,0
HD+,Astra 1N,12640 V,Pan Europe,23500,3/4,0
HD+,Astra 1N,12670 V,Pan Europe,23500,3/4,0
China National Radio,Apstar 6C,12269 V,China,18000,1/2,0
RBI TV,Star One C3,3846 V,South America,5000,3/4,0
Nilesat,Nilesat 201,11766 H,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11785 V,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11804 H,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11823 V,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11900 V,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11938 V,Middle East,27500,5/6,48
Nilesat,Nilesat 201,12015 V,Middle East,27500,5/6,48
Nilesat,Nilesat 201,12207 V,Middle East,27500,5/6,48
Nilesat,Nilesat 301,12054 V,Middle East & North Africa Standard,27500,5/6,null
Nilesat,Nilesat 301,13575 H,Middle East & North Africa Extended,27500,5/6,49
Nilesat,Eutelsat 8 West B,12729 H,MENA,27500,2/3,51-52
Metra TV,Telkom 3S,12316 H,Indonesia,7500,3/4,null
Pasifika TV,Intelsat 19,4146 V,West hemi,8400,3/5,0
PSI,Thaicom 6,3800 H,SE Asia C,30000,2/3,null
PSI,Thaicom 6,4120 H,SE Asia C,30000,2/3,null
PSI,Thaicom 6,12343 V,SE Asia Ku,45000,3/4,null
PSI,Thaicom 6,12728 V,SE Asia Ku,30000,3/4,null
Mediaset,Hotbird 13F,11432 V,Wide,29900,3/4,44-46
Mediaset,Hotbird 13F,11919 V,Wide,29900,2/3,44-46
Mediaset,Eutelsat 9B,12149 V,Italy,31400,2/3,0
RTRS Omsk,Yamal 401,3980 R,Russia C,5130,3/4,0
SNAI,Eutelsat 16A,12699 H,Europe B,9880,2/3,44-46
Record Bahia,Eutelsat 65 West A,4601 H,C,4780,3/4,0
Sun 18 Media Services,G-Sat 30,4071 H,C,7200,3/4,null
Sun 18 Media Services,Intelsat 20,3995 V,Landmass,6666,5/6,37.1-39.1
Sun 18 Media Services,Intelsat 20,4034 H,Landmass,20500,5/6,37.1-39.1
Sun 18 Media Services,Intelsat 20,4103 H,Landmass,5720,3/4,37.1-39.1
Encompass,Measat 3a,3760 H,Global,29700,5/6,null
Encompass,Measat 3a,3960 H,Global,29700,3/5,null
Encompass,Measat 3a,4000 H,Global,29700,3/5,null
Encompass,Measat 3a,4040 H,Global,29700,3/5,null
Encompass,Intelsat 17,3984 H,Landmass,14400,3/4,38.2
Encompass,Galaxy 37/Horizons 4,4160 V,North America C,30000,5/6,0
Warner Bros. Discovery,Intelsat 19,3840 V,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 19,3980 H,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 19,4040 V,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 19,4080 V,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 20,3739 H,Landmass,30000,3/4,37.1-39.1
Warner Bros. Discovery,Eutelsat 21B,10723 V,Wide,32115,1/2,47
Warner Bros. Discovery,Hotbird 13F,11258 H,Wide,27500,3/4,44-46
Warner Bros. Discovery,Hotbird 13F,11334 H,Wide,27500,3/4,44-46
Warner Bros. Discovery,Hotbird 13F,11393 V,Wide,27500,3/4,44-46
Warner Bros. Discovery,Hotbird 13F,11508 V,Wide,27500,3/4,44-46
Warner Bros. Discovery,Eutelsat 9B,11881 V,Wide,30000,3/4,44-45
Warner Bros. Discovery,Eutelsat 9B,11919 V,Wide,30000,3/4,44-45
Warner Bros. Discovery,Intelsat 21,3840 V,West hemi,30000,8/9,0
Warner Bros. Discovery,Intelsat 21,3880 V,West hemi,30000,8/9,0
Warner Bros. Discovery,Intelsat 21,3960 V,West hemi,30000,8/9,0
Warner Bros. Discovery,Intelsat 21,4120 H,West hemi,30000,8/9,0
Warner Bros. Discovery,SES 1,4020 H,North America C,30000,5/6,0
Warner Bros. Discovery,Galaxy 37/Horizons 4,4180 H,North America C,30000,3/4,0
UDG TV,Eutelsat 117 West A,3917 V,Hemi C,4500,3/4,null
TopStar,Eutelsat 8 West B,3850 R,C,16330,3/4,40
María+Visión,Intelsat 21,4174 V,West hemi,3333,3/4,0
Mega-Choice,Türksat 4A,12554 V,Africa,22500,3/4,null
Mega-Choice,Türksat 4A,18634 L,Europe,22500,3/4,null
TV Encontro das Águas,Star One D1,3925 H,Brazil C,4665,5/6,0
TRT Trabzon,Türksat 3A,11130.8 V,West,400,5/6,46-50
ABS-CBN,Intelsat 19,3949 H,West hemi,15000,2/3,0
ABS-CBN,Intelsat 19,4180 H,West hemi,30000,2/3,0
ABS-CBN,Intelsat 20,3868 V,Landmass,15000,2/3,37.1-39.1
Persidera,Eutelsat 9B,12341 V,Italy,31400,5/6,0
VoA,NSS 12,4069 L,Global,1040,1/2,34-36
VoA,Hotbird 13G,12226 V,Wide,27500,3/4,44-46
Isfahan TV,Intelsat 39,10997 V,Middle East,1520,3/5,46.3-48.3
Jordan Media City,Badr 8,11747 V,MENA BSS,27500,3/4,48
Jordan Media City,Badr 8,11938 V,EMENA BSS,27500,5/6,null
Jordan Media City,Badr 8,12054 V,EMENA BSS,27500,5/6,null
Jordan Media City,Nilesat 201,11958 H,Middle East,27500,5/6,48
Jordan Media City,Eutelsat 7 West A,12399 V,MENA,27500,5/6,49
Qatar TV,Badr 8,12169 V,EMENA BSS,22000,3/4,null
Qatar TV,Eutelsat 7 West A,10834 V,MENA,27500,3/4,49
Iraqi Media Network,Eutelsat 8 West B,12563 H,MENA,27500,5/6,51-52
TV Pampa,SES 4,4062 R,West hemi,6443,5/6,0
RTRS Ivanovo,Express AM7,3885 L,C Fixed,5120,3/4,0
TV TEM Itapetininga,Eutelsat 65 West A,4706 V,C,7072,3/4,0
Mega TV Network,G-Sat 30,3870 H,C,5000,5/6,null
ORF Digital,Astra 1KR,11244 H,Europe,22000,5/6,0
ORF Digital,Astra 1KR,11273 H,Europe,22000,2/3,0
ORF Digital,Astra 1L,11303 H,Europe Ku,22000,2/3,0
ORF Digital,Astra 1N,12663 H,Pan Europe,22000,5/6,0
ORF Digital,Astra 1N,12692 H,Pan Europe,22000,5/6,0
High View,Astra 1L,12610 V,Europe Ku,22000,3/4,0
High View,Astra 1L,12699 V,Europe Ku,23500,3/4,0
DD Bangla,G-Sat 17,3952 H,C,6250,3/4,null
Repretel,Intelsat 34,3930 H,Americas & Europe,4000,3/5,0
Band Paraná,Star One C3,4078 H,South America,3750,3/4,0
EPTV Sul de Minas,Star One D2,3925 V,Brazil & South America,5000,2/3,null
Q Radio,Intelsat 901,11596 V,Spot 2,500,8/9,null
IMPD TV Rondônia,ABS 3A,3987 H,West hemi,3333,5/6,null
Broadcast Partners,Eutelsat 16A,11053.9 H,Europe A,365,3/5,47-48
Broadcast Partners,Eutelsat 16A,11054.6 H,Europe A,365,2/3,47-48
Thaicom,Thaicom 6,3760 H,SE Asia C,30000,5/6,null
Thaicom,Thaicom 6,3840 H,SE Asia C,30000,3/4,null
Thaicom,Thaicom 6,3920 H,SE Asia C,30000,3/4,null
Thaicom,Thaicom 6,12687 V,SE Asia Ku,30000,5/6,null
Canais Globo,Star One C3,4012 V,South America,22860,4/5,0
Canais Globo,Star One D1,4020 V,Brazil C,34280,4/5,0
Canais Globo,Star One D1,4100 V,Brazil C,34280,4/5,0
RTRS Tyumen,Yamal 601,3628 R,C,5120,3/4,44-45
AIR,G-Sat 10,4108 V,C,1000,3/4,null
AIR,G-Sat 10,4113 V,C,1000,3/4,null
AIR,G-Sat 10,4116 V,C,1000,3/4,null
AIR,G-Sat 10,4127 V,C,1000,3/4,null
AIR,G-Sat 10,4130 V,C,1000,3/4,null
AIR,G-Sat 18,3875 H,India,1000,3/4,null
Rede TV!,Star One D2,4155 V,Brazil & South America,7500,5/6,null
Telesur English,Intelsat 14,11735 V,Americas Ku,7500,5/6,null
TV Paranaíba,Star One C2,4104 H,South America,5000,2/3,null
TV Alterosa,Star One C3,3787 V,South America,7500,3/4,0
TV TEM São José do Rio Preto,Eutelsat 65 West A,4696 V,C,7072,3/4,0
Liga 1,SES 6,3848 R,Hemi,7500,5/6,0
Aragón TV,Hispasat 30W-5,11330 H,Europe,9140,3/4,46-48
Oman TV,Badr 8,12456 H,MENA BSS,27500,3/4,48
Oman TV,Nilesat 201,12130 V,Middle East,27500,3/4,48
Atresmedia,Eutelsat 117 West A,4094 V,Hemi C,6333,3/4,null
Telstra Broadcast Services,Intelsat 19,12606 H,Australia & New Zealand,30000,5/6,0
Fish TV,Star One C3,4158 H,South America,4583,5/6,0
Palsat,Badr 8,11958 H,EMENA BSS,27500,3/4,null
Palsat,Eutelsat 8 West B,12646 H,MENA,27500,7/8,51-52
TV Evangelizar,Star One D2,4095 H,Brazil & South America,5000,null,null
OIV,Eutelsat 16A,11637 V,Europe B,30000,2/3,44-46
CRP Radios,Intelsat 14,4080 H,Americas C,666,null,0
RTRS Kabardino Balkarija,Express AM7,3808 L,C Fixed,5130,3/4,0
RTRS Voronezh,Express AM7,3643 L,C Fixed,5120,3/4,0
Etisalat,Hotbird 13G,12399 H,Wide,29700,2/3,44-46
CruiseSat,ABS 3A,4130 V,Global,22080,3/5,null
CruiseSat,Amazonas 3,4040 V,America,23333,3/4,0
CruiseSat,Anik F1R,4120 H,South America C,22000,3/4,null
SETN,AsiaSat 5,12621 V,East Asia,4166,3/4,0
EWTN,Galaxy 33,4150 H,North America C,11936,3/4,0
EWTN,Galaxy 33,4168 H,North America C,16303,1/2,0
Bloomberg TV,Intelsat 34,4099 H,Americas & Europe,7500,3/4,0
Veterans Affairs Knowledge Network,EchoStar 105/SES 11,12109 V,North America Ku,9500,2/3,null
América Paraguay,Amazonas 3,4195 V,America,4444,3/4,0
TV Gazeta Alagoas,Star One C3,3854 V,South America,4583,3/4,0
Premium Free,Eutelsat 16A,12687 H,Sub-Sahara Africa,30000,3/4,0
Premium Free,Eutelsat 7B,10845 H,Africa,30000,2/3,0
RTRS Ryazan,Express AM7,3722 L,C Fixed,5120,3/4,0
Arryadia,Eutelsat 21B,11189 H,Western,9690,2/3,0
Band Vale,Star One C3,3949 V,South America,3750,3/4,0
The Erotic Networks,Eutelsat 117 West A,4085 V,Hemi C,11167,5/6,null
Network 18,Intelsat 20,4034 V,Landmass,21600,5/6,37.1-39.1
StarTimes TV Kenya,Eutelsat 10B,3898 R,Wide C,20150,5/6,42-43
GCI,Galaxy 30,3860 V,North America,30000,5/6,0
GCI,Galaxy 30,3900 V,North America,30000,5/6,0
GCI,Galaxy 37/Horizons 4,3940 H,North America C,30000,5/6,0
GCI,Galaxy 37/Horizons 4,3980 H,North America C,30000,5/6,0
Grupo Radio Centro,Eutelsat 115 West B,4118 H,Hemi,1550,null,0
VTV,Apstar 6C,3418 H,C,19200,2/3,0
Vidi TV,Eutelsat 33F,11444 H,Wide,17500,3/4,null
HBO Network Latinoamérica,Intelsat 34,3885 V,Americas & Europe,30000,5/6,0
HBO Network Latinoamérica,Intelsat 21,4040 V,West hemi,30000,5/6,0
HBO Network Latinoamérica,Intelsat 21,4080 H,West hemi,32700,3/4,0
RTM Sarawak,Measat 3d,3870 V,Global,4444,2/3,null
SVBC,G-Sat 30,3768 H,C,3600,5/6,null
VTV,SES 6,4061 R,Hemi,20000,5/6,0
Teleradiokom,NSS 12,11585 H,Central Asia,10750,3/4,0
Radio Pakistan,Paksat 1R,3847 H,C,1081,3/4,37-39
ICRT,Hispasat 30W-6,11884 V,America,27500,2/3,0
Arsat,Arsat 1,11590 V,Argentina,30000,5/6,0
RTRS Vladivostok,Express AMU3,3705 R,Russia C,5120,3/4,null
TRT Antalya,Türksat 3A,11128.6 V,West,400,5/6,46-50
Teletrak,Telstar 14R,11592 V,Southern Cone,5165,null,null
Band Bahia,Star One C3,3988 V,South America,3750,5/6,0
MediaCan,Koreasat 5A,12577 H,NE Asia,8800,5/6,0
MediaCan,Koreasat 5A,12602 H,NE Asia,17500,5/6,0
Televicentro,Intelsat 14,4148 V,Americas C,6400,3/4,0
RT,Express AM8,11541 H,Ku Fixed 2,8264,3/4,48
Skylogic,Eutelsat 9B,11823 H,Wide,27500,3/4,44-45
Kanak Teleport,G-Sat 10,3861 V,C,3974,3/5,null
T-Sat,G-Sat 8,10968 V,null,11630,3/4,null
WiTV Africa,ABS 3A,10972 V,SAF,30000,null,0
RFI,Eutelsat 8 West B,3964 R,C,4166,1/2,40
Caracol TV,Intelsat 21,3789 H,West hemi,5825,8/9,0
Nine Entertainment,Intelsat 19,12569 V,Australia & New Zealand,26809,8/9,0
Record Interior RJ,Eutelsat 65 West A,4549 H,C,3750,3/4,0
Record Interior RJ,Eutelsat 65 West A,4745 H,C,3750,3/4,0
Paramount International Networks,Intelsat 19,3931 H,West hemi,15000,3/4,0
Paramount International Networks,Astra 1M,11973 V,Europe Wide,27500,3/4,47-49
Paramount International Networks,Thor 6,12226 V,K2,27500,5/6,0
Azarbayjan-e Gharbi TV,Intelsat 39,10999 V,Middle East,1500,3/5,46.3-48.3
New World TV,Eutelsat 10B,3918 R,Wide C,6480,3/4,42-43
TV Azteca Guate,Eutelsat 117 West A,3892 H,Hemi C,5000,3/4,null
TV ALBA,Eutelsat 65 West A,4704 H,C,2500,2/3,0
JSBC,ChinaSat 6E,3971 H,null,10000,3/4,null
Grupo RPP,Intelsat 14,4178 H,Americas C,1666,3/4,0
Bol,Apstar 7,3873 V,C,8000,3/5,38.5
SBT Rio Grande,Amazonas 3,3942 V,America,5000,3/4,0
RTRS Syktyvkar,Express AM7,3815 L,C Fixed,5120,3/4,0
Raj TV Network,ChinaSat 12,4140 V,C,28800,3/4,null
TV Cidade Verde Piauí,SES 4,4058 L,West hemi,5000,5/6,0
Antena 7,Intelsat 14,3971 V,Americas C,2400,3/5,0
C-SPAN,Galaxy 30,4029 V,North America,16300,8/9,0
RTRS Chelyabinsk,Yamal 601,3695 R,C,5120,3/4,44-45
Russkiy Mir,Express 103,3595 R,C Fixed,38700,8/9,39.7-41.7
Russkiy Mir,Express AT1,12169 R,Wide,27500,3/4,0
Russkiy Mir,Express AT1,12245 R,Wide,27500,3/4,0
Viewsat,Eutelsat 7 West A,10815 H,MENA,27500,7/8,49
Stereo Plus,Eutelsat 36B,11230 H,Eurasia,15000,3/5,46-47
TV Antena 10,SES 4,4063 L,West hemi,3960,3/4,0
IEN Doros,Badr 8,12437 V,MENA BSS,27500,3/4,48
TV Correio,SES 4,4075 L,West hemi,5416,2/3,0
TV Pai Eterno,Intelsat 14,3852 V,Americas C,10000,2/3,0
TV5Monde,Intelsat 17,3836 H,Landmass,14870,3/5,38.2
TV5Monde,Intelsat 10-02,12643 V,Spot 3,28800,3/4,0
SBT Rede 1,Star One D2,4026 V,Brazil & South America,7140,5/6,null
Fundação Cultural Riograndense,Star One C3,3887 H,South America,740,3/4,0
GMA Network,Telstar 18 Vantage,3745 H,Asia & Australia & Pacific,4583,3/4,0
GMA Network,Telstar 18 Vantage,3751 H,Asia & Australia & Pacific,4444,2/3,0
GMA Network,Telstar 18 Vantage,3847 H,Asia & Australia & Pacific,8000,3/4,0
GMA Network,Apstar 7,3850 V,C,4444,2/3,38.5
GMA Network,SES 22,4015 V,North America,4444,2/3,0
Arktik Telekom,Express AM5,11124 V,Fixed 1,4340,3/4,0
A1 Telekom Austria,Apstar 7,4000 H,C,30000,3/4,38.5
A1 Telekom Austria,Astra 3B,12642.4 V,Europe Ku,280,3/4,0
A1 Telekom Austria,Eutelsat 16A,11283 V,Europe B,30000,2/3,44-46
A1 Telekom Austria,Eutelsat 16A,11637 H,Europe B,30000,5/6,44-46
A1 Telekom Austria,Eutelsat 9B,11727 V,Wide,30000,3/4,44-45
Paramount Domestic Media Networks HD Plex 2,SES 1,4100 H,North America C,30000,5/6,0
MTVA,Eutelsat 9B,11958 V,Wide,27500,2/3,44-45
Beta Digital,Astra 1L,10964 H,Europe Ku,22000,2/3,0
Geo TV Network,Paksat 1R,3813 V,C,16855,3/5,37-39
Suyapa TV,Intelsat 14,3784 V,Americas C,2400,3/4,0
TVRI,Telkom 4,3924 H,SE Asia,6500,2/3,null
TV PE,Star One D1,4170 V,Brazil C,5000,2/3,0
ESPN Brasil,SES 6,3980 L,Hemi,21600,3/4,0
VANDE Gujarat,G-Sat 15,11550 H,India,29500,3/4,null
Brahmaputra Tele Productions,G-Sat 30,3949 H,C,3672,5/6,null
Sports Inspires Life,Intelsat 20,3868 H,Landmass,14450,3/4,37.1-39.1
Sports Inspires Life,Intelsat 20,3930 H,Landmass,25000,2/3,37.1-39.1
Band Rio Interior,Star One C3,4073 H,South America,3750,3/4,0
TV Aparecida,Star One D2,3982 V,Brazil & South America,4573,3/4,null
TV Aparecida,Star One C3,3954 V,South America,6666,3/4,0
TrendSports,Astra 1L,11186 V,Europe Ku,22000,2/3,0
KITE VICTERS,G-Sat 18,11667 V,null,2000,null,null
MySat,Horizons 3e,11003 H,null,28800,2/3,null
MySat,AsiaSat 9,12415 V,Australasia,40000,7/8,0
Nepal TV,AsiaSat 7,3750 V,C,12500,3/5,36-40
Al Rayyan,Es'hail 2,10730 V,MENA,27500,2/3,50
I Radio,Intelsat 901,11591 V,Spot 2,250,8/9,null
Doordarshan,G-Sat 17,3925 H,C,27500,3/4,null
Doordarshan,G-Sat 10,3885 V,C,30000,3/4,null
Doordarshan,G-Sat 18,3777 H,India,4400,5/6,null
Doordarshan,G-Sat 18,3782 H,India,2000,3/4,null
TV Brasil Central,Star One D2,4136 H,Brazil & South America,3750,3/4,null
Saba World,Eutelsat 7 West A,11334 H,MENA,27500,5/6,49
Saba World,Galaxy 19,11966 H,Ku,21600,5/6,0
Record Goiás,Eutelsat 65 West A,4589 H,C,4780,3/4,0
Unitel,NSS 10,3868 V,North America,6666,3/4,0
TAS,ST 2,3672 H,Regional,10000,3/4,40-42
TAS,Apstar 7,12561 V,China,12400,3/4,0
Rede CNT Satélite,Star One D2,4124 H,Brazil & South America,5000,5/6,null
Showtime HD East Plex 2,Galaxy 30,4180 V,North America,30000,5/6,0
TV Integração,Eutelsat 65 West A,4721 H,C,10000,3/4,0
Canal 2 International,Eutelsat 16A,21576 H,Europe C,3675,3/4,null
Sony Pictures Networks India,Bangabandhu 1,4690 V,Beam 5,15000,2/3,null
Sony Pictures Networks India,Bangabandhu 1,4780 V,Beam 5,30000,2/3,null
Sony Pictures Networks India,AsiaSat 7,4180 V,C,30000,3/4,36-40
Sony Pictures Networks India,Intelsat 20,3900 H,Landmass,22222,5/6,37.1-39.1
People's TV,Telstar 18 Vantage,3930 V,Asia & Australia & Pacific,3500,5/6,0
ION Media Networks,SES 18,4040 H,null,30000,2/3,null
ION Media Networks,SES 22,4180 H,North America,30000,5/6,0
RRT,Astra 3C,12285 V,East,30000,2/3,null
RRT,Astra 4A,12073 H,Europe BSS,30000,2/3,0-47
T5 Satelital,Arsat 1,11900 V,Argentina,3900,5/6,0
Canal Capital,SES 6,3962 L,Hemi,5715,3/4,0
Sun TV Network,Intelsat 17,3885 V,Landmass,30000,3/4,38.2
Sun TV Network,Intelsat 17,3925 V,Landmass,30000,3/4,38.2
Aljazeera,Es'hail 1,11046 H,MENA Ku,27500,2/3,51
Aljazeera,Es'hail 1,11604 H,MENA Ku,27500,3/4,51
Aljazeera,Eutelsat 8 West B,10971 V,MENA,27500,3/4,51-52
Aljazeera,Eutelsat 8 West B,12521 H,MENA,27500,2/3,51-52
Gulfcom,SES 18,3940 V,null,28000,3/4,null
DMC,Nilesat 201,12092 V,Middle East,27500,5/6,48
Antenna Hungária,Amos 3,11304 H,Ukraine,8889,3/4,0
Xizang TV,ChinaSat 6D,3989 H,C,9070,3/4,0
Sardegna Locale 1,Eutelsat 5 West B,12585 H,Transalpine,35500,2/3,0
RTRS Penza,Express AM7,3728 L,C Fixed,5130,3/4,0
Record Rio Preto,Eutelsat 65 West A,4521 H,C,3730,3/4,0
Rede Gospel,Star One D2,3840 H,Brazil & South America,5000,null,null
RMS Radio,Intelsat 39,3871 L,West hemi,2150,5/6,39.7-41.7
